,Unnamed: 0,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic
76,2005-11-19 08:30:19.420172289,"UK Financial Regulator Issues Warning Against Fake Crypto Company - https://t.co/SuUAAuckHX
 #bitcoin #btc #bitcoinnews #blockchain https://t.co/jSDjcvXC2k","FCA
FINANCIAL CONDUCT AUTHORITY
",1132389019420172289,1,1,1,tech
77,2007-01-12 14:51:35.027523584,UK Google Trends: Bitcoin Is More Popular Than Boris https://t.co/mv9S1UaEfG https://t.co/Ak3ElwU8Dw,"LIVE
NEWS
15:35 28
COIN REVOLUTION NEWS
NEWS
24h
info news
UK Google Trends: Bitcoin Is More Popular Than Boris
LIVE The Revelation Dispels The Notion That Bitcoin Search Trends Correlate.
MATTIA REALE GRAFHIC
",1168613495027523584,1,2,2,tech
78,2009-10-10 12:41:37.959628802,"@unquietskull Ah yes, the old ""trying to define what punk/cyberpunk is thread"". Let me grab my source book. https://t.co/CVCFcjQDhi",,1255178497959628802,0,0,0,tech
79,2007-12-31 14:44:06.703665152,"Mexico's president should focus on rising violence, a falling  economy and technological change, not ancient history. Read:  https://t.co/NiitGbnw45 @miamiherald https://t.co/eZMpxtHvak",,1199112246703665152,0,0,0,tech
80,2008-10-01 16:35:23.614146560,"so i forwarded to my friends yung news ng confirmed case ng coronavirus kanina

and Karl told me this, i- https://t.co/GDpeZc9IH4","4G
9:45 O O
rizal
PHILIPPINES
CONE IDMS
BREAKING. DOH confirms first case of
2019 novel #coronavirus in the
Philippines. #nCoV
Health Secretary Francisco Duque III said
the patient is a 38-year-old woman who ..
Rappler
4:27 PM
Dang
Kaya ikaw wag ka uubo sa labas
Singkit ka pa naman haha
4:0 M
If you reply, Karl will be able to call you and see
information like your Active Status and when you've read
messages.
I DON'T WANT TO HEAR FROM KARL
Aa
II
",1222878923614146560,0,0,0,covid
81,2007-06-25 01:55:38.603577345,Cybernetic Witch Cult New album – New video – UK Tour this October! https://t.co/zIIwfFC28C https://t.co/9CTFahTo4o,,1182736538603577345,0,0,0,tech
82,2002-09-25 18:09:57.426147329,Warming stripes: showing long term rise in global temperatures as color barcodes https://t.co/ExDUnWgeed via @ed_hawkins https://t.co/2306yrjjz0,,1032977397426147329,0,0,0,climate
83,2007-09-22 12:18:32.000249857,nailed the mobile app https://t.co/0J5ifqC3nG,"ull Verizon LTE
10:58 PM
@ 1 70%
somervillema.gov
City of Somerville
TrasiStreeity
Precinct
PickSoveepingCommittee
No.
Day Day
School
StateStatePoll
Addrukard
CouncilorSenaRep.Plac
Member
A
roon
in
the
Tufts
View View
Tard
am 1
Patricia
SchedaleklateaDarrie Chris
Ballahtymraand Barber
Jehlen
a.m.
RemiRderisnders
8.
p.m.
167
Holl=
Stre
(Get
Dire
Feedback
",1190463512000249857,0,0,0,tech
84,2006-12-13 20:08:00.137785346,"Hamza Ali Abbasi &amp; Naimal Khawar Khan right now (26/8/19) at their wedding reception, Marriott Hotel Islamabad https://t.co/8rsXknDHAh",,1166040480137785346,1,1,2,tech
85,2008-09-30 08:20:44.900425729,"What da fuq! Woke up to this notification...
#coronavirus https://t.co/KTX5z7PSMB","4G
13.0KB/s
O 4G
97
11:04AM
Thu January 30, 2020
Zong CMPak
Search
Notification
Block
Instagram • 1 hour ago
Instagram
corona mask從俄羅斯散發口罩到中國
(coronamask) started following you.
",1222762844900425729,0,0,0,covid
86,2008-09-27 13:42:38.276636672,RT @youngstownstate: A message from President @JimTressel5 regarding the coronavirus: https://t.co/0Jl4gU7z8I https://t.co/h3abdwTHT8,"STATE
FROM THE DESK OF THE PRESIDENT
JAMES P. TRESSEL
UNIVERSIF
RATUS
",1222522958276636672,0,0,0,covid
87,2008-09-28 18:21:33.628362757,RT @CrosPorcus: Megumi gets the coronavirus https://t.co/niBTAoZGTW,,1222626093628362757,0,0,0,covid
88,2002-10-10 16:02:45.720059911,@EnergyInDepth @NYTmag Companies like ExconMobil actively deceived the public about the harm their products caused: https://t.co/15aKaHCjq3 https://t.co/9zs54OkKxp,"Fossil fuel company leaders knew that their products
were harmful to people and the planet but still chose
to actively deceive the public and deny this harm.
The letters, memos, and reports in the dossiers show that
company executives have known for at least two decades
that their products-coal, oil, and natural gas-cause
harm to people and the climate.
",1034265765720059911,1,2,2,climate
89,2008-09-26 23:48:19.455528961,CORONAVIRUS: One person being tested in Ottawa https://t.co/qurYX71FGL https://t.co/5rD0E17P40,,1222472899455528961,1,2,1,covid
90,2008-09-27 12:01:23.787800576,2nd case of coronavirus in Ontario confirmed by national lab https://t.co/5m2wcseZR2 https://t.co/uAEo0IkKHF,"BREAKING
news
",1222516883787800576,1,2,1,covid
91,2008-09-26 01:46:31.105875969,NOW: DOH holds its daily briefing on the 2019 novel coronavirus. https://t.co/gnDFJuxBr6,,1222393591105875969,1,2,2,covid
92,2002-10-17 21:24:16.822992898,"News via @thehill: Rising Carbon Emissions Make Crops Less Nutritious, Threaten Global Health:

https://t.co/xsIVRIhlZ3

#climatechange #globalwarming #foodsecurity https://t.co/xsWXmhPkC6",,1034889856822992898,1,2,2,climate
93,2002-10-22 07:24:12.617068544,A New Story of Climate Change - Charles Eisenstein at New Frontiers https://t.co/zgJGwKz7tR https://t.co/i2ykhcoyFD,,1035271452617068544,0,0,0,climate
94,2007-11-06 02:26:28.604530691,"Bannister Lake brings the power of live data to digital signage: Management of multiple data feeds, up to the second content, targeted distribution, automation, efficient workflows &amp; new revenue possibilities https://t.co/55pc6hQM21 https://t.co/iO6AlWqpC2","COURT S
COMENS SINGLES- IST ROUND
M. Rybarikova-
O. Wang
22
COURT
33
66
J. Brady
66
4 Begu
USOPEN.ORG
líne
Emirat
EM
120
MPH
SERVE SPEED
ASHE STADIUM ENTRY
ASHE STADIUM ENT
ASHE STADIUM ENTRY
ASHE STAD
",1194315988604530691,0,0,0,tech
95,2002-10-21 22:45:03.387664386,"Why should urgent action be taken to tackle climate change and its impacts? https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/uJoZ7BsuTL","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""UN Sustainable Development Goals. Goal 13: Take urgent action to combat climate
change and its impacts.""
",1035240303387664386,0,0,0,climate
96,2006-08-31 07:28:06.142332928,Getting ready for lommel 254 photo's where taken between 13:04 en 15:49. See them al on https://t.co/ytItFEGJLy Also digital downloads and prints https://t.co/mW8cAElvRt,,1157009286142332928,0,0,0,tech
97,2008-01-30 07:00:42.704048129,The CHOETECH Dual Fast Wireless Charger is only $25 for Cyber Monday! https://t.co/AJOf2fJksE https://t.co/ktK36t9wAm,,1201676442704048129,0,0,0,tech
98,2002-09-22 21:43:46.735476738,The Sunniest Climate Change Story YOU’VE EVER READ https://t.co/FbrVL76art https://t.co/XHPZsbVyl6,"In 2014, the world's economy
grew without carbon emissions also
growing, something that had never
happened before.
HERE'S H OW WE GOT THERE:
",1032731026735476738,1,1,2,climate
99,2006-10-06 01:37:38.941067264,"Are you looking for primary computing resources, video tutorials (for teachers and pupils) and ideas for using digital tools across the primary curriculum? We have thousands that are used in over 700 schools. https://t.co/6PgHajSLey #edtech https://t.co/DRkqyCHT5p","Whe di ted
AGE 6
Programming
in Scratch
Updated
for Scratch 3.0
AGE 7+
Ages 5-7
Introduction to
Internet Research
and Secrets
Animation
www
Learn2
- D- 0
The Drue Sky was so aoove e.
The sun made my skin warm.
friend's dog Junpsdon the green grass
I looked closely at the small insects.
An orange ball bounced past.
* ..
Early Years
Early Digital
Music
HARRY
禁
O
Bo ee
AGE 7+
Document editing
and creation
Ages 7+
AGE
Ages
Game Creatio
(Non-coding)
6
Blogging and
Podcasting
Comic
Learn2
Creation
W
rn22
POW
t ndte
Th outht ython naf rinaontyoron
DOMAIN NAME SERVER
Chtevidobetthety ingtho
Ma nt e e o d on
Changethe cur atheonand teth hteron
Ages 7+
3D Desig
mented Reality
Ages 7+
Ages
Computer Networks
Be
App Design
and the Internet
Learn2
iLearn2
iLearn2
Lena
Virtual Reality
Green Screen
Primary Computing g
護
pcen Van G
-iPad Teacher
Tips & Tricks
iLearn2.co.uk
İLearn22
FREE
FREE
",1160098658941067264,0,0,0,tech
100,2008-01-09 11:35:03.950409729,"[Elrond Blockchain To Help Solidify Crypto Liquidity Aggregator Orion]

Elrond, a recently launched ...

https://t.co/7B4h8IwCDs https://t.co/dFexEUCpnq","Coinness.com
Real Time Crypto Market Index and News
2019-11-28,Thursday,08:28
Elrond Blockchain To Help Solidify
Crypto Liquidity Aggregator Orion
Elrond, a recently launched high-performance
blockchain network, announced it has
partnered with Orion Protocol to help solidify
its crypto liquidity platform.
Orion Protocol is a liquidity aggregator that
connects centralized and decentralized
exchanges to give cryptocurrency users
access to more volume and tighter spreads.
By deploying a set of smart contracts for
managing liquidity and matching and execut-
ing orders directly between different chains,
traders have access to more liquidity than
any single exchange and more markets that
they can trade with less friction and costs.
A Bull 1
Y Bear 0
CoinNess.com
Sign up for free and receive CNNS
token, up to 500 CNNS =$7.5
Scan to Download
",1199878503950409729,1,1,2,tech
101,2007-07-15 19:51:02.582206465,@NeerajKA what about $69 and a little bitcoin back? https://t.co/MjL7o8Czko,"SPORTS+OUTDOORS
O Find a Store
Academy
lolli
Activate Up to 1.5% Bitcoin Back!
Shop
Expert Advice
Deals
Search
FREE SHIPPING ON ORDERS OVER $25*
>
FREE STORE PICKUP at Select a Store e
>
Academy / Outdoors / Hunting / Knives & Tools / Saws, Axes & Machetes / CRKT® Tactical Pen
ONLINE ONLY
CRKT® Tactical Pen
***** (0).
99
Color: Black 01
",1184529062582206465,0,0,0,tech
102,2008-10-02 02:13:44.223703051,"RT @NEWS_by_Larry: Coronavirus bars 6,000 from leaving cruise ship https://t.co/XsvRpvPSVH https://t.co/agnxhvXkVa",,1222913624223703051,1,2,2,covid
103,2006-08-22 06:50:52.109680641,stop playing with me riot games 🤬 https://t.co/6G9KSDGuU6,"Victory (Blue Team)
Tier
SoloTitOnly
Silver 4
16
Infectrix
Grandmaster
Vàlentine
Diamond 1
16
PK1
Grandmaster
tvsonic
Grandmaster
Total Kill
4 * 11
Total Gold
5i
Defeat (Red Team)
Tier
Poppys Ha... Grandmaster
Rapid
Master
A Kat C
Master
Value
Challenger
Krayn
Master
> O3 e
",1156229452109680641,0,0,0,tech
104,2006-01-30 23:49:47.885527041,RT 👀Spotlight Project👀 on Music Makes Our Students Smarter! Every dollar helps! Ms. Tom’s High School in the Bronx does not have a music program. She would like to make a digital piano available for students to pursue their musical interests! https://t.co/EJIhjpxlJa https://t.co/WJrJ4cF3YJ,"Music Makes Our Students Smarter
Features
The Spotlight Project
Thunderbolt and Lightning,
Very, Very Frightening.Me
Ms. Tom is requesting a Digital Piano for those
students who would like to pursue their musical
interests! The high school does not have a
music program.
ANOTHER ONE BITES THE DUST
",1138664987885527041,0,0,0,tech
105,2006-08-04 14:49:02.525710337,"Three is promising ""totally unrestricted 5G"" with its unlimited plans, undercutting Vodafone (which caps speed on some plans) and EE (which caps data) https://t.co/HH0hi0sxjT https://t.co/h9Q59498AD","GETTY IMAGES
",1154702942525710337,1,1,1,tech
106,2008-09-29 15:22:29.162479616,"Coronavirus: Whole world 'must take action', warns WHO https://t.co/mVpc8fC8YR https://t.co/GA5oXyiqcm https://t.co/1QNiwRZzGT",,1222701749162479616,0,0,0,covid
107,2009-09-11 04:30:18.683125767,The Cybersecurity and Infrastructure Security Agency looks to help secure federal telework. https://t.co/Bgzn1yZ9d3 https://t.co/Oy8w7nntwG,,1252643418683125767,0,0,0,tech
108,2008-10-02 09:44:35.714342912,The Coronavirus and Governance https://t.co/o2olWghOTm https://t.co/e4OnrXCQda,,1222940675714342912,0,0,0,covid
109,2006-09-15 23:45:45.645723648,Thailand to Bring Cryptocurrency Under Anti-Money Laundering Rules https://t.co/5JE7Q2GqIU https://t.co/62g7ZFPcZp,,1158363945645723648,1,2,1,tech
110,2002-10-09 00:30:24.510238720,"With predictions of increasing sea levels, more intense heat waves, and prolonged drought in some areas and severe flooding in other regions, we cannot simply leave the issue of climate change in the lap of the Gods... - https://t.co/YNCjPO8n5n https://t.co/kgrj2idaB1",,1034123424510238720,0,0,0,climate
111,2008-09-27 21:47:18.741041159,So Coronavirus is basically Manflu then? https://t.co/lQxneUlKT9,"SYMPTOMS
Runny nose
• Headache
• Cough
• Sore throat
• Fever
Feeling of being unwell
For those with a weakened immune system,
the elderly and the very young, there's a
chance the virus could cause a lower, and
much more serious, respiratory tract illness like
a pneumonia or bronchitis.
",1222552038741041159,0,0,0,covid
112,2008-09-29 14:44:26.605486080,WHO officials say coronavirus spread outside of China is of 'grave concern' https://t.co/pQ8DJJ4Ysa https://t.co/DsKDCSslVM,,1222699466605486080,1,2,1,covid
113,2002-10-22 13:08:07.976120320,"Whatever the reason for having a solar farm - maybe it’s to save electricity, to save money, to be more self sufficient, or to do your part in reducing reliance on fossil fuels - it’s all part of the climate change solution! https://t.co/sMwJbkvlrP https://t.co/cS2DqR3ZaJ",,1035292087976120320,0,0,0,climate
114,2008-09-28 03:13:29.636114443,NetworkNewsBreaks – $INO to Host Expert Call on Coronavirus Implications Both Near its Source and Closer to Home https://t.co/eDvIBIULUT https://t.co/WBl1655jLg,,1222571609636114443,0,0,0,covid
115,2008-11-07 15:36:11.505602561,"Auto Genius - India's #1 Automobile ERP Dealership Management Software, is used to manage complete Workshop/Garage/Showrooms for Car/Bikes.

Read Full Details: https://t.co/6Is0JJO40M

Visit web : https://t.co/Wy0T1i4sxU

Call for a free demo on +91-9829068896, +91-8696666358 https://t.co/0zU0eZ7cZX","COGXIM
S760
S900
START
ENGINE
970
AUTOMATIC
TRANSMISSION
QutoGenius
$2140
NAVIGATION
$2105
By Cogxim
STECING
GEAR
COMPRESSOR
A complete software for automobile
showroom and workshop management
The utmost preferred brand in the
Automobile industry
",1226072171505602561,0,0,0,tech
116,2008-10-02 08:18:28.835348481,Coronavirus death toll rises to 170 as fear grows over global economic hit https://t.co/mJulTgCiEh https://t.co/VZKWxEO8Pt,,1222935508835348481,1,2,1,covid
117,2002-10-01 05:25:52.406515712,Scrap Dealer Delhi https://t.co/DPwL3DyZzV India's devastating rains match climate change forecasts - Economic Times: Economic Times India's devastating rains match climate change forecasts Economic Times PARIS: Once-a-century rains that have pounded… https://t.co/m89Dlk1nyv https://t.co/z4hek56F4I,,1033449952406515712,1,2,2,climate
118,2007-08-28 18:37:04.696954880,New post (MagiDeal 15m OD4.0mm Optical Digital Audio Cable Home Theater Fiber Optic Male to Male Gold Plated Optical Cables for TV MD DVD) has been published on GO TO CART - https://t.co/FroTpxAs8B https://t.co/jufCoa2dWG,,1188326224696954880,0,0,0,tech
119,2007-02-11 04:05:10.466011136,Let's go baby and dance now If We Ever Meet Again (Digital Dog Radio Remix) by Timbaland Feat. Katy Perry on https://t.co/SVFe2PCAzB https://t.co/gLVAC7OuqQ,"TIMBALAND
IF WE EVER MEET AGAIN with KATY PERRY
",1171166710466011136,0,0,0,tech
120,2007-07-07 02:29:15.213099009,"Officially started my Mphil/Phd programme on robotics today, Alhamdulillah. Being the youngest and only black person in the research room, I couldn't bear the pressure on my shoulders. I took my bag and went back home after some few hrs. Looking around, i saw knowledgeable late https://t.co/d2o7XKO5Gn",,1183775355213099009,0,0,0,tech
121,2008-09-30 04:12:45.724426240,"@rsbellmedia @RichieAllenShow The China ""epidemic"": lying about viruses

https://t.co/rE6J1d7WP8

#coronavirus https://t.co/4yzj9YnWUt",,1222747965724426240,0,0,0,covid
122,2002-10-20 18:14:09.319833601,STEM Pack 10: Climate Change | @scoopit https://t.co/C9uwrA3FJn https://t.co/f7foxEtXXc,,1035137649319833601,0,0,0,climate
123,2008-09-26 12:09:14.393722880,"Airlines are cutting flights to China — and the coronavirus could be a 'substantial' risk for the industry, an analyst warns https://t.co/uy5E7K86o8 https://t.co/GA5oXyiqcm https://t.co/1EU6j3E6dr",,1222430954393722880,1,1,2,covid
124,2002-10-06 19:41:02.157213696,"The world remains far off course to meet the Paris climate goals of 2°C warming—and striving to reach a rise of just 1.5°C

Doing so would require an immediate peak (and 1/3 global cut) by 2030.

Current policies and pledges will keep emissions rising until 2030 and beyond. https://t.co/mwXCgSEDSN","2030 EMISSIONS GAPS
CAT 2017 projections and resulting emissions gaps in
meeting the Paris Agreement's temperature goals
Climate
Action
Tracker
65
Emissions
gaps in 2030
Current policies
2°C
1.5°C
--- --
55
Pledges
2°C consistent
45
Historical
incl. LULUCF
40
1.5°C consistent
30
Emissions
gaps in 2025
25
2°C
11-14 GtCOze
1.5°C
14-17 GECO2.
20
1990
1995
2000
2005
2010
2015
2020
2025
2030
The ""gap"" range results only from uncertainties in the pledge projections. Gaps are calculated against the
mean of the benchmark emissions for 1.5°C and 2°C.
Global greenhouse gas emissions GtCOze / year
2°C 16- 20 GECO2
1.5°C 22-26 GtCOze
",1033933262157213696,1,2,2,climate
125,2006-03-01 05:44:41.310609408,"DigiFinex is listing Game Chain (GMC) a Chinese gaming blockchain project with very supportive communities.
✦ GMC deposit: 20th Jun, 10:00 (GMT+8).
✦ GMC withdrawal &amp; trade: 21st Jun,10:00 (GMT+8).
✦ GMC trading pair: GMC/USD
✦ Airdrop details: https://t.co/zihJe0MLkk https://t.co/wpUR57JPDN","Game Chain(GMC) Launch on DigiFinex
Invites you to share 10 million GMC candy
June 20, 2019, 10:00 –
-
2019, June 30, 10:00(GMT+8)
Learn More>>
OF
",1141191881310609408,0,0,0,tech
126,2006-10-07 21:57:01.472227329,Hypothesis: #bitcoin will get in line with gold and silver https://t.co/rTe71mzunc,"Bitcoin Undervalued Compared to Gold & Silver
$100,000,000,000,000
Gold (SF54)
Bitcoin (SF25)
Diamonds (SF19)
Silver (SF3)
Palladium (SF1)
Platinum (SF0.4)
$10,000,000,000,000
Inty)
= 1.68939 In(x) + 23.0212
R2 = 0.995442
$1,000,000,000,000
$100,000,000,000
$10,000,000,000
Source: @100trillionUSD
$1,000,000,000
1
10
100
stock-to-flow (scarcity)
market value
",1160258221472227329,0,0,0,tech
127,2008-10-02 11:00:09.622892546,"Commerce Secretary Wilbur Ross says the coronavirus outbreak in China will help “accelerate the return of jobs to North America”

Everyone in America/ the world: https://t.co/IY8lXbhP8k",,1222945209622892546,0,0,0,covid
128,2008-09-28 13:36:41.785020418,"People are crying on a useless drama whereas Pakistani students are bounded in china city wuhan. Shame on IK Govt. 
#coronaravirus https://t.co/KsKLNhHgzF","Tehmina M Bhatti
kindly highlight the issue ,I
am a student in wuhan and
we all want excavation
because we all are healthy
we don't want to stay here
at the risk of getting
infection,if those 4student
get excavation on time they
don't have infection at all
1h
Sad Reply
4
",1222609001785020418,1,2,2,covid
129,2008-09-26 00:25:42.062837760,RT @GoodieManMusic: Everyone stay clean the #coronavirus is killing mad ppl https://t.co/m7S5YNzfFr,"CONFIRMED CORONAVIRUS CASES
South
Canada
Hong Kong
China
Korea
France
Macau
Japan
Nepal
Thailand
Malaysia
Singapore
United States
Taiwan
Australia
Vietnam
Subscribe
",1222388742062837760,1,2,2,covid
130,2002-09-22 00:18:18.048331776,"Trump &amp; Repub Master Genocide Plan - Climate Change
How are the poor impacted by climate change?
https://t.co/Yhs5c1KK25
Poor countries (POC), are disproportionately impacted by climate change, &amp; we're talking about millions of people!. Yet poor contries are low emitters of GHGs https://t.co/ghjrRB0Bn3",,1032653898048331776,1,1,2,climate
131,2008-09-28 18:17:28.781672449,RT @K_Kiumbe: Turns out I’ve been doing airborne precautions wrong my whole life. #coronavirus https://t.co/rPeqqYX7D0,,1222625848781672449,0,0,0,covid
132,2008-09-28 19:25:36.328007682,Woah- good thing I got my flu shot AND shot that you don’t need until your 65 to fight pneumonia- but I had to because of my skull https://t.co/lxex1zzuRi,"ull Xfinity Mobile LTE
3:17 PM
31% O
Don't Worry About The Coronavir...
Tap to expand
000
Don't Worry About the Coronavirus.
Worry About The Flu.
buzzfeednews.com
71
27 151
255
Dr. Rebecca Kreitzer @rebeccak... · 21h v
""The current US flu season has killed
54 infants so far, according to CDC. And in
the first two weeks of 2020, the flu has
killed more than 5,000 people in the US,
mostly through associated pneumonia.""
Get a flu shot already, people!
Don't Worry About the Coronavirus.
Worry About The Flu.
buzzfeednews.com
O 80
27878
1,256
Share your thoughts
Q
",1222629936328007682,1,2,2,covid
133,2002-10-17 01:50:34.387570689,And the UK is ranked 14th in the EU in terms of ambition and progress in fighting climate change... https://t.co/RDYWgIi4in,"United Kingdom - 14h
55%
25%
40%
22%
25%
OVERALL PERFORMANCE
PROGRESS ON
DOMESTIC TARGETS SUPPORT TO INCREASED
PROMOTION OF
MORE A MBITIOUS
EU TARGETS AND
ON CLIMATE AND
IMPLENENTATION
ADDITIONAL
TO EU TARGETS
AMBITION DURING
ENERGY INDICATORS
2020 TARGETS
NEGOTIATIONS ON
REVISED LEGISLATION
STRATEGIES
Delivering on
Domestically, the UK has committed to a
Recommendations
number of ambitious climate targets which
go beyond the collective commitments set
+ The UK should take the
opportunity of the 10th
anniversary of its Climate Change
at EU level. In particular, the UK has pledged
Act to raise its emission reduction
target to net zero before 2050
and to align the law with the Paris
Agreement.
to phase out coal by 2025 and fossil fuel
cars and vans by 2040. It has also put in
place a climate law to achieve at least 80%
emission reduction by 2050 and increased
+ The UK needs to establish clarity
financial support for developing countries.
and guarantee integrity of its
climate and energy framework
Lagging behind on
post-Brexit.
+ The UK needs to ensure that its
During the negotiations on the EU climate
and energy policies, the UK has been falling
long term strategy is aligned with
the efforts required under the Paris
well short of being a force for progressive
Agreement, including follow its
coal phase-out with plans for a gas
phase-out.
policy at EU level. The uncertainties
surrounding the continuation and nature of
the UK's relation with the EU environmental
+ The UK needs to join the group of
progressive EU Member States
acquis after Brexit are also detrimental to
the UK's credibility as a climate leader.
calling for increased EU climate
ambition
",1034819434387570689,1,1,2,climate
134,2008-09-28 11:14:13.634101254,Hong Kong workers told to stay at home as coronavirus spreads https://t.co/VNI4DkdFeZ https://t.co/YRgk6hXtax,,1222600453634101254,1,2,1,covid
135,2007-07-07 22:23:53.846861824,"This whole article is very strange, and I'm not sure how much to say, but, for the record, I would like to state that it's very odd to cast Malia Obama as the central figure in your neoliberal technocratic hellscape. https://t.co/eDxzViGL0Z https://t.co/g7rPbxfuhz","ctober 2040: an exhausted nation readies itself for the third and
final presidential debate of a grueling campaign season. Across
America's living rooms, bars, basement shelters, and prisons,
augmented reality devices light up with images of the two
contenders.
First-term California governor Malia Obama, vaulted to the Democratic
nomination after her heroic response to the devastating Central Valley flood of
'39, introduces her Green Forward agenda. This ambitious plan, developed in
partnership with Harvard University and the Bezos Foundation, aims to relocate
20 million workers from environmental and economic ""brownfields"" to
productive metropolitan cores, where they can apply for federal grants,
providing the displaced with access to education and skills training, along with
civic engagement and entrepreneurship programs.
",1183847033846861824,0,0,0,tech
136,2008-07-29 00:24:50.669162497,"Arms Day, for handball and chariot racing https://t.co/CWzbY2WDPg",,1217291090669162497,0,0,0,tech
137,2002-10-16 02:56:30.732857345,"Why are renewable energy sources so important for sustainable economies? https://t.co/xmoWjxiA6F
#climatechange #climateaction 
#environment 
#energy https://t.co/TcFstBA3Qr","""The future is green
energy. Sustainable,
renewable energy"".
-Arnold Schwarzenegger
Global Climate Change Think & Act Tank 2017. eGCCThinkActTank
Https://www.leadingwithpassion.org
Photo: Anne-Maria Yritys
",1034736990732857345,0,0,0,climate
138,2008-10-01 20:53:19.454998531,"Seventeen years ago. From my first book, “Code Red.” #coronavirus https://t.co/BDdip01oH6","April 21, 2003
SN
dreamse
119
",1222894399454998531,0,0,0,covid
139,2008-09-28 20:18:29.528641537,Twitter will tweak search results to fight coronavirus disinformation https://t.co/ysHwy6eayT https://t.co/3O1OjtjzhI,,1222633109528641537,1,2,1,covid
140,2008-09-29 00:20:14.937665536,@SiveXaluva @News24 @BISouthAfrica Has anyone heard about the coronavirus in Africa? https://t.co/HOdruJ19Ew,,1222647614937665536,0,0,0,covid
141,2008-09-27 07:50:31.844204544,British Airways gets flighty and Starbucks smells the coffee over coronavirus https://t.co/NauxRUkdOs https://t.co/aAla59LKKO,,1222501831844204544,0,0,0,covid
142,2006-11-21 13:26:38.932094976,"@freebitco Play games and earn Mining power. the more mining power you get, the more BitCoin you can get. The games are super Easy and super Fun to play, they only take 30-50 seconds to finish!!
What can be better than earning real BitCoins for PLAYING GAMES?
https://t.co/QryewTcldQ https://t.co/QKYY86gVvD","Online mining,
simulator
GET YOUR
CRYPTO
O PLAY NOW
rollercoin.com
",1164115598932094976,0,0,0,tech
143,2006-09-30 22:03:27.321694213,Went to the vet for a blood test this morning. I do not have Lyme disease  (great) but was diagnosed with anaplasmosis another tick borne bacteria. I have to take antibiotics just when I was taking my humans on vacation 😞 Poor me 😢 https://t.co/x3Txdxi6aF,,1159653807321694213,0,0,0,tech
144,2002-10-17 19:13:49.580627968,Well at least there's no global warming in the North East https://t.co/aZmK8oswur,"UTO
A/CEXT
104
OFF
R C
EXT
REAR
",1034882029580627968,0,0,0,climate
145,2002-10-05 04:20:23.078072321,"@JuliannConway @lizfebry9 @zuk60 @cheryl_haurik @BenedictoLozano @Aisha12895124 @Blessttt @NerissaaEmy @aboalfof73 @olgashemina @ESTHERBLQU @p_panagiotakis @DonnaFins @fthtuysuz @wjy7k1 @WongYK8 @CitlalyMeraz @geeanem @MagsDWB13 @halil2614 @BeingNarayanKB @ieyasu8 @Giovanni2015Man @JustAskMelissa7 @Lee888123 @miridliylenyez @aalzyadat @nusratjahanjeni @GnomeGnuts @SamirFayaj @lexiewgreyx @jmlpyt @JoeLeonJr @c3ciliya @HItoshikyoto716 @ingegcm_7 @mc_bless @kazurin4428 @larry_leadford @felic_palma @lilibonita122 @girafo1 @TammyDSanford3 @edjlazar Yes Juliann, @JuliannConway We have had in Funland🇫🇮(Finland) over 6 weeks day after day 33°C/93°K  and more warm weather is coming! And some people are claiming that there is nothing like "" Climate Change""!  I wish You Happy and Safe Times, bye for now! JARE @JareJuhaniRenko https://t.co/e3rl6E9n7U","Laughing is the best
medicine,
but if You
laugh
without
any reason,
You
need
@JareJuhaniRenko Medicine!
",1033791623078072321,0,0,0,climate
146,2007-04-29 04:37:36.119599104,"At $99, Nvidia’s Jetson Nano minicomputer seeks to bring robotics to the masses - Digital Trends - At $99, Nvidia’s Jetson Nano minicomputer seeks to bring robotics to the masses Digital TrendsAt Nvidia's annual graphics technology conference, CEO... https://t.co/yT7Mr07CJ4 https://t.co/KFTuxFTDpJ",,1177821456119599104,0,0,0,tech
147,2008-09-29 07:20:52.014583808,New Zealand citizens in coronavirus outbreak won't be kept on Christmas Island https://t.co/KdUh92y57d https://t.co/LIxABDbItb,,1222672852014583808,1,2,1,covid
148,2007-09-09 08:44:02.844016640,The future of cybersecurity VC investing with Lightspeed’s Arif Janmohamed https://t.co/NbNiSQGdn3 https://t.co/bAyMXW6sVs,,1189327442844016640,0,0,0,tech
149,2009-03-03 01:21:34.582411266,when you’re both into techno https://t.co/UPOlLqqPbf,,1236043294582411266,0,0,0,tech
150,2008-10-01 15:48:10.651357184,"Eating Bats🦇 ,lizards🦎,snake🐍 pig🐗, dogs🦮, and monkeys🦧 causes #coronavirus 
And All these things are ban in Islam ❤️ that’s way we love Islam ❤️ https://t.co/UK0VkhRj2D",,1222876090651357184,1,2,2,covid
151,2002-10-15 21:22:54.058745856,"So remind me again why governments think addressing climate change is too expensive? This is the alternative: The future looks grim after 2 years of devastating B.C. wildfires
https://t.co/mSiivNJQ5I https://t.co/C1iLNb5QRZ",,1034716974058745856,0,0,0,climate
