,Unnamed: 0,Unnamed: 0.1,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text,preprocessed_text,preprocessed_tt
153,153,153,CACTUS JACK FOR HOT WHEELS. FORGIATO. JBL. RIOT SHIELD !! FOR A COUPLE HOURS DONT SLEEP https://t.co/AJ4e7OI3tq https://t.co/vD5jPwryGa,,1212889113327591424,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1212889113327591424.jpg,CACTUS JACK FOR HOT WHEELS. FORGIATO. JBL. RIOT SHIELD !! FOR A COUPLE HOURS DONT SLEEP https://t.co/AJ4e7OI3tq https://t.co/vD5jPwryGa,cactus jack hot wheel forgiato jbl riot shield couple hour dont sleep,cactus jack for hot wheels forgiato jbl riot shield for a couple hours dont sleep
154,154,154,Climate Change Could Drastically Change Ecosystems Around the World https://t.co/TNYfx7u7VP https://t.co/6wSbAw32Dl,,1035287574523179008,1,1,1,climate,/content/AT_repo/data/images_labeled_local/1035287574523179008.jpg,Climate Change Could Drastically Change Ecosystems Around the World https://t.co/TNYfx7u7VP https://t.co/6wSbAw32Dl,climate change could drastically change ecosystems around world,climate change could drastically change ecosystems around the world
155,155,155,Why China Is Banning Crypto But Is Bullish on Blockchain https://t.co/qxf4TGquPc https://t.co/QeEWDeBxJf,"Lightning network
Brain wallet
roadcasting
Wlining pools
unity
Wallets
Broad
3Dec
ВТС ЕТ
Bloc
ВАBEL
BABEL Mie
Asy
W
nking Collusion attacl
Ser to Peer
Cyprography
Chain
Colnbase
",1214883714573848576,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1214883714573848576.jpg,"Why China Is Banning Crypto But Is Bullish on Blockchain https://t.co/qxf4TGquPc https://t.co/QeEWDeBxJf [SEP] Lightning network
Brain wallet
roadcasting
Wlining pools
unity
Wallets
Broad
3Dec
ВТС ЕТ
Bloc
ВАBEL
BABEL Mie
Asy
W
nking Collusion attacl
Ser to Peer
Cyprography
Chain
Colnbase
",china ban crypto bullish blockchain [sep] lightning network brain wallet roadcasting wlining pool unity wallet broad dec   bloc bel babel mie asy w nking collusion attacl ser peer cyprography chain colnbase,why china is banning crypto but is bullish on blockchain
156,156,156,"The Older you get, 
the more you Do NOT Care what People THINK About You,
But the More You Think About What You Could Have Done BETTER...
#climatechange will kill off the Human Species &amp; most other Life-forms upon this Planet. (PERIOD!)
Please Think of your Grandchildren.
i am... https://t.co/t0wvR0ttVA",,1034634329937199104,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1034634329937199104.jpg,"The Older you get, 
the more you Do NOT Care what People THINK About You,
But the More You Think About What You Could Have Done BETTER...
#climatechange will kill off the Human Species &amp; most other Life-forms upon this Planet. (PERIOD!)
Please Think of your Grandchildren.
i am... https://t.co/t0wvR0ttVA",old get care people think think could well climate change kill human specie amp lifeforms upon planet periodConfusion please think grandchild,the older you get the more you do not care what people think about you but the more you think about what you could have done better climate change will kill off the human species amp most other lifeforms upon this planet periodConfusion please think of your grandchildren i am
157,157,157,Americans evacuated out of Wuhan amid coronavirus scare https://t.co/cAHRmX2tXV https://t.co/Wiw0MAxy8b,,1222869096892641280,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222869096892641280.jpg,Americans evacuated out of Wuhan amid coronavirus scare https://t.co/cAHRmX2tXV https://t.co/Wiw0MAxy8b,american evacuate wuhan amid coronavirus scare,americans evacuated out of wuhan amid coronavirus scare
158,158,158,"via @BreitbartNews Hong Kong Researchers Develop Coronavirus Vaccine, Need a Year for Testing https://t.co/7faymL0GuL https://t.co/3iJHBs2U23",,1222715313671639040,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222715313671639040.jpg,"via @BreitbartNews Hong Kong Researchers Develop Coronavirus Vaccine, Need a Year for Testing https://t.co/7faymL0GuL https://t.co/3iJHBs2U23",via hong kong researcher develop coronavirus vaccine need year test,via hong kong researchers develop coronavirus vaccine need a year for testing
159,159,159,Blizzard cancels Chinese Overwatch League matches over coronavirus fears. https://t.co/FPpIn0DBQz https://t.co/wqvDWwFGV3,,1222695208212684805,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222695208212684805.jpg,Blizzard cancels Chinese Overwatch League matches over coronavirus fears. https://t.co/FPpIn0DBQz https://t.co/wqvDWwFGV3,blizzard cancel chinese overwatch league match coronavirus fear,blizzard cancels chinese overwatch league matches over coronavirus fears
160,160,160,"Destruction of the Biosphere, Timeframe of Global Climate Change: A Last Ditch Strategy to Fight for Human Survival 
https://t.co/zRfWimOoob https://t.co/uaW34rjaUn",,1034557492523671552,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034557492523671552.jpg,"Destruction of the Biosphere, Timeframe of Global Climate Change: A Last Ditch Strategy to Fight for Human Survival 
https://t.co/zRfWimOoob https://t.co/uaW34rjaUn",destruction biosphere timeframe global climate change last ditch strategy fight human survival,destruction of the biosphere timeframe of global climate change a last ditch strategy to fight for human survival
161,161,161,RT @ClimateLawNews: Study: Most Successful Climate Change Suits Skirt the Climate Issue https://t.co/kKQ7ZYhwmP https://t.co/jiqUk6I617,,1032708478287138816,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032708478287138816.jpg,RT @ClimateLawNews: Study: Most Successful Climate Change Suits Skirt the Climate Issue https://t.co/kKQ7ZYhwmP https://t.co/jiqUk6I617,rt study successful climate change suit skirt climate issue,rt study most successful climate change suits skirt the climate issue
162,162,162,I’m here! @ClimateReality #climatechange https://t.co/vRYq2Qh1rj,,1034495296632320000,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034495296632320000.jpg,I’m here! @ClimateReality #climatechange https://t.co/vRYq2Qh1rj,im climate change,im here climate change
163,163,163,"More fires, flooding: 7 climate change predictions in new report https://t.co/yDh84XjUJ3 https://t.co/IxxZEeX6rK",,1035034139911577600,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1035034139911577600.jpg,"More fires, flooding: 7 climate change predictions in new report https://t.co/yDh84XjUJ3 https://t.co/IxxZEeX6rK",fire flood  climate change prediction new report,more fires flooding  climate change predictions in new report
164,164,164,"My friend Taylor and I are throwing a little shin dig on March 6th :) 
Would love for y’all to come by and groove with us! Spinning mostly house/techno https://t.co/SRRZ5NhwLm",,1230734246651645952,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1230734246651645952.jpg,"My friend Taylor and I are throwing a little shin dig on March 6th :) 
Would love for y’all to come by and groove with us! Spinning mostly house/techno https://t.co/SRRZ5NhwLm",friend taylor throw little shin dig march th Happy face smiley would love yall come groove You spin mostly housetechno,my friend taylor and i are throwing a little shin dig on march th Happy face or smiley would love for yall to come by and groove with us spinning mostly housetechno
165,165,165,"Coronavirus: @KharnLambert told us his concerns yesterday after the embassy told him his grandmother will have to find her own way home from the airport.

Moments later they changed their policy. All UK evacuees will now be quarantined for 14 days.

🎧 Listen via @BBCSounds https://t.co/ozuSAQmlaM","Things have calmed down a bit.
",1222800188378689536,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222800188378689536.jpg,"Coronavirus: @KharnLambert told us his concerns yesterday after the embassy told him his grandmother will have to find her own way home from the airport.

Moments later they changed their policy. All UK evacuees will now be quarantined for 14 days.

🎧 Listen via @BBCSounds https://t.co/ozuSAQmlaM [SEP] Things have calmed down a bit.
",coronavirus tell You concern yesterday embassy tell grandmother find way home airport moment later change policy uk evacuee quarantine  day headphone listen via [sep] thing calm bit,coronavirus told us his concerns yesterday after the embassy told him his grandmother will have to find her own way home from the airport moments later they changed their policy all uk evacuees will now be quarantined for  days headphone listen via
166,166,166,when you hear that drinking bleach will kill the coronavirus https://t.co/MsC7GkkczW,"CLOROX
CLOROX
CLOROX
CLOROX
now in 6 greaf new flavors
CLOROX
CLOROX
",1222744986023866368,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222744986023866368.jpg,"when you hear that drinking bleach will kill the coronavirus https://t.co/MsC7GkkczW [SEP] CLOROX
CLOROX
CLOROX
CLOROX
now in 6 greaf new flavors
CLOROX
CLOROX
",hear drink bleach kill coronavirus [sep] clorox clorox clorox clorox  greaf new flavor clorox clorox,when you hear that drinking bleach will kill the coronavirus
167,167,167,"2/3 @SenBobCasey @Campaign4Kids Scientists suggest that Congressional inaction on climate increases risk of direct harm from climate change for generations of Americans. We can act to protect children, but Congress has chosen not to. https://t.co/h4q7kXbP7d","SCHOOLS
CLIMATE
ACTION
Who We Are...
We are a non-partisan, grassroots, youth-adult campaign with a
mission to empower schools to speak up for climate action in
order to protect current and future generations.
What We Do..
We help school boards, student councils, PTA's, and teacher's
unions to pass resolutions that do 3 things:
• Drive a paradigm shift so people recognize climate change as
a generational justice issue.
Clearly articulate the political will for all elected leaders to
support or enact common-sense climate policies (such as
national carbon pricing).
• Celebrate and expand school district responses to climate
change.
schoolsforclimateaction.org
Email: empower@schoolsforclimateaction.org
",1033729282319704064,1,1,1,climate,/content/AT_repo/data/images_labeled_local/1033729282319704064.jpg,"2/3 @SenBobCasey @Campaign4Kids Scientists suggest that Congressional inaction on climate increases risk of direct harm from climate change for generations of Americans. We can act to protect children, but Congress has chosen not to. https://t.co/h4q7kXbP7d [SEP] SCHOOLS
CLIMATE
ACTION
Who We Are...
We are a non-partisan, grassroots, youth-adult campaign with a
mission to empower schools to speak up for climate action in
order to protect current and future generations.
What We Do..
We help school boards, student councils, PTA's, and teacher's
unions to pass resolutions that do 3 things:
• Drive a paradigm shift so people recognize climate change as
a generational justice issue.
Clearly articulate the political will for all elected leaders to
support or enact common-sense climate policies (such as
national carbon pricing).
• Celebrate and expand school district responses to climate
change.
schoolsforclimateaction.org
Email: empower@schoolsforclimateaction.org
", scientist suggest congressional inaction climate increase risk direct harm climate change generation american act protect child congress choose [sep] school climate action nonpartisan grassroots youthadult campaign mission empower school speak climate action order protect current future generation help school board student council ptas teacher union pass resolution  thing  drive paradigm shift people recognize climate change generational justice issue clearly articulate political elect leader support enact commonsense climate policy national carbon pricingConfusion  celebrate expand school district response climate change schoolsforclimateactionorg email empower, scientists suggest that congressional inaction on climate increases risk of direct harm from climate change for generations of americans we can act to protect children but congress has chosen not to
168,168,168,BREAKING: Authorities have confirmed the first case of Coronavirus in Queensland. This brings the nationally tally to 7. @9NewsAUS @9NewsQueensland https://t.co/X97NHEkGL4,"Queensland coronavirus update
Please attribute the below to Dr Jeannette Young, Chief Health
Officer:
First confirmed novel coronavirus case in Queensland
A 44 year old Chinese national, who is currently isolated in the Gold
Coast University Hospital, has been confirmed to have novel
coronavirus.
The man, who is from the city of Wuhan (Hubei Province), is stable.
Further information will be provided by the Chief Health Officer in a
press conference at 11am tomorrow.
",1222452142482456577,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222452142482456577.jpg,"BREAKING: Authorities have confirmed the first case of Coronavirus in Queensland. This brings the nationally tally to 7. @9NewsAUS @9NewsQueensland https://t.co/X97NHEkGL4 [SEP] Queensland coronavirus update
Please attribute the below to Dr Jeannette Young, Chief Health
Officer:
First confirmed novel coronavirus case in Queensland
A 44 year old Chinese national, who is currently isolated in the Gold
Coast University Hospital, has been confirmed to have novel
coronavirus.
The man, who is from the city of Wuhan (Hubei Province), is stable.
Further information will be provided by the Chief Health Officer in a
press conference at 11am tomorrow.
",break authority confirm first case coronavirus queensland bring nationally tally  [sep] queensland coronavirus update please attribute dr jeannette young chief health officer first confirm novel coronavirus case queensland  year old chinese national currently isolate gold coast university hospital confirm novel coronavirus man city wuhan hubei provinceConfusion stable information provide chief health officer press conference am tomorrow,breaking authorities have confirmed the first case of coronavirus in queensland this brings the nationally tally to 
169,169,169,RT @annoyyyinlady: Mood #coronavirus https://t.co/EH0iIqt3BZ,,1222943612910153730,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222943612910153730.jpg,RT @annoyyyinlady: Mood #coronavirus https://t.co/EH0iIqt3BZ,rt mood coronavirus,rt mood coronavirus
170,170,170,Reps Ask FG To Declare Public Health Emergency Over Coronavirus https://t.co/CoitJjiBfQ https://t.co/O3bfyIrWiI,,1222536942916599808,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222536942916599808.jpg,Reps Ask FG To Declare Public Health Emergency Over Coronavirus https://t.co/CoitJjiBfQ https://t.co/O3bfyIrWiI,rep ask fg declare public health emergency coronavirus,reps ask fg to declare public health emergency over coronavirus
171,171,171,Why climate change means your Hurricane Lane donation might not go to Hawaii https://t.co/YiE4ocBbKL https://t.co/a7yJnrrNed,,1033109718837780480,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033109718837780480.jpg,Why climate change means your Hurricane Lane donation might not go to Hawaii https://t.co/YiE4ocBbKL https://t.co/a7yJnrrNed,climate change mean hurricane lane donation might go hawaii,why climate change means your hurricane lane donation might not go to hawaii
172,172,172,Really want to get these coronavirus jokes off but imma be called racially intolerant https://t.co/ci6Vcgfqm5,,1222735950679285760,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222735950679285760.jpg,Really want to get these coronavirus jokes off but imma be called racially intolerant https://t.co/ci6Vcgfqm5,really want get coronavirus joke imma call racially intolerant,really want to get these coronavirus jokes off but imma be called racially intolerant
173,173,173,Algae Bloom in Lake Superior Raises Worries on Climate Change and Tourism https://t.co/rbQHlNrgJv https://t.co/SHCdoovML5,,1034892562534948864,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1034892562534948864.jpg,Algae Bloom in Lake Superior Raises Worries on Climate Change and Tourism https://t.co/rbQHlNrgJv https://t.co/SHCdoovML5,algae bloom lake superior raise worry climate change tourism,algae bloom in lake superior raises worries on climate change and tourism
174,174,174,"If Bitcoin (BTC) Turns $11,300 Into Support, Bull Run is Back On https://t.co/7pDt8HymJg https://t.co/QvnIzMv7ev",,1158363941476548608,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1158363941476548608.jpg,"If Bitcoin (BTC) Turns $11,300 Into Support, Bull Run is Back On https://t.co/7pDt8HymJg https://t.co/QvnIzMv7ev",bitcoin btcConfusion turn  support bull run back,if bitcoin btcConfusion turns  into support bull run is back on
175,175,175,m-mobile game.   wen qing?????? hand in marriage ma’am? https://t.co/Yn7tHDEJhF,,1222828277821145094,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1222828277821145094.jpg,m-mobile game.   wen qing?????? hand in marriage ma’am? https://t.co/Yn7tHDEJhF,mmobile game wen qing hand marriage maam,mmobile game wen qing hand in marriage maam
176,176,176,Climate Change Facts About Our World Governments https://t.co/KPihCXzzvp https://t.co/aDeAPqjlUZ,,1032980858280534017,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032980858280534017.jpg,Climate Change Facts About Our World Governments https://t.co/KPihCXzzvp https://t.co/aDeAPqjlUZ,climate change facts world government,climate change facts about our world governments
177,177,177,"In a poll mainly focused on Brexit and party politics, Deltapoll, on behalf of the Sun on Sunday, slipped in a question on #climatechange. The results led the tabloid to present a bright blue box claiming “Brits Cool on Global Warming”: https://t.co/nq0v9EZWtu https://t.co/OLD9SQ8L06",,1034758080968450049,1,1,1,climate,/content/AT_repo/data/images_labeled_local/1034758080968450049.jpg,"In a poll mainly focused on Brexit and party politics, Deltapoll, on behalf of the Sun on Sunday, slipped in a question on #climatechange. The results led the tabloid to present a bright blue box claiming “Brits Cool on Global Warming”: https://t.co/nq0v9EZWtu https://t.co/OLD9SQ8L06",poll mainly focus brexit party politics deltapoll behalf sun sunday slip question climate change result lead tabloid present bright blue box claim brits cool global warming,in a poll mainly focused on brexit and party politics deltapoll on behalf of the sun on sunday slipped in a question on climate change the results led the tabloid to present a bright blue box claiming brits cool on global warming
178,178,178,"Comment: Why I Remain Optimistic about Stopping Earth Becoming a ‘Hothouse’

https://t.co/yAsxH6eUc4 #climatechange #globalwarming https://t.co/gul0Xkbbys",,1033670905069793281,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033670905069793281.jpg,"Comment: Why I Remain Optimistic about Stopping Earth Becoming a ‘Hothouse’

https://t.co/yAsxH6eUc4 #climatechange #globalwarming https://t.co/gul0Xkbbys",comment remain optimistic stop earth become hothouse climate change global warming,comment why i remain optimistic about stopping earth becoming a hothouse climate change global warming
179,179,179,The pivot to whiskey https://t.co/ekXCPm8ZnN https://t.co/7aaearrBmB,,1032622334891446273,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032622334891446273.jpg,The pivot to whiskey https://t.co/ekXCPm8ZnN https://t.co/7aaearrBmB,pivot whiskey,the pivot to whiskey
180,180,180,The anti vaxxers are worried about the coronavirus but won’t get a flu vaccine. Which flu is much more dangerous this season. Smh 🙄 https://t.co/GOImGdyOhj,"The coronavirus
outbreak is concerning,
but flu season is much
more dangerous
By EMMA WINOWIECKI • JAN 27, 2020
f Share
Tweet
M Email
Panic over the spread
of coronavirus has
reached Michigan. Last
week, three cases from
Michigan were sent to
the U.S. Centers for
Children, the elderly, and
Disease Control to be
those with weakened immune
tested for the virus but
systems are much more likely
they were all negative.
A fourth test was sent
Monday.
to have complications from
the flu.
CREDIT ADOBE STOCK
81 people have died worldwide, there are
currently five confirmed cases nationwide, and no
U.S. deaths.
That's an incredibly low number compared to the
spread of influenza. 39 children in the U.S. have
died from influenza this flu season, two of those in
Michigan.
Hospitals are not required to immediately report
flu-related deaths for adults, but estimates show
that more than 1,300 people died from the flu
complications duing the2019 10season in
",1222565543388909570,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222565543388909570.jpg,"The anti vaxxers are worried about the coronavirus but won’t get a flu vaccine. Which flu is much more dangerous this season. Smh 🙄 https://t.co/GOImGdyOhj [SEP] The coronavirus
outbreak is concerning,
but flu season is much
more dangerous
By EMMA WINOWIECKI • JAN 27, 2020
f Share
Tweet
M Email
Panic over the spread
of coronavirus has
reached Michigan. Last
week, three cases from
Michigan were sent to
the U.S. Centers for
Children, the elderly, and
Disease Control to be
those with weakened immune
tested for the virus but
systems are much more likely
they were all negative.
A fourth test was sent
Monday.
to have complications from
the flu.
CREDIT ADOBE STOCK
81 people have died worldwide, there are
currently five confirmed cases nationwide, and no
U.S. deaths.
That's an incredibly low number compared to the
spread of influenza. 39 children in the U.S. have
died from influenza this flu season, two of those in
Michigan.
Hospitals are not required to immediately report
flu-related deaths for adults, but estimates show
that more than 1,300 people died from the flu
complications duing the2019 10season in
",anti vaxxers worried coronavirus wont get flu vaccine flu much dangerous season smh face rolling eye [sep] coronavirus outbreak concern flu season much dangerous emma winowiecki  jan   f share tweet email panic spread coronavirus reach michigan last week three case michigan send You center child elderly disease control weaken immune test virus system much likely negative fourth test send monday complication flu credit adobe stock  people die worldwide currently five confirm case nationwide You death thats incredibly low number compare spread influenza  child You die influenza flu season two michigan hospital require immediately report flurelated death adult estimate show  people die flu complication duing the season,the anti vaxxers are worried about the coronavirus but wont get a flu vaccine which flu is much more dangerous this season smh face with rolling eyes
181,181,181,"Google acquires Pointy, a startup to help brick-and-mortar retailers list products online, for $163M https://t.co/G07mO4W5wY via @TechCrunch #tech https://t.co/jTkieK0PHh",,1217133395270127616,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1217133395270127616.jpg,"Google acquires Pointy, a startup to help brick-and-mortar retailers list products online, for $163M https://t.co/G07mO4W5wY via @TechCrunch #tech https://t.co/jTkieK0PHh",google acquire pointy startup help brickandmortar retailer list product online m via tech,google acquires pointy a startup to help brickandmortar retailers list products online for m via tech
182,182,182,Bringing Intent-based Networking to the extreme IoT Edge https://t.co/Z4XqEf8gTD https://t.co/QPzzB6rEbp,,1145256380758188033,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1145256380758188033.jpg,Bringing Intent-based Networking to the extreme IoT Edge https://t.co/Z4XqEf8gTD https://t.co/QPzzB6rEbp,bring intentbased networking extreme iot edge,bringing intentbased networking to the extreme iot edge
183,183,183,"@VeraMark2010 @GlobalEcoGuy It depend how you define success solar clearly very popular in Germany with
41 GW of installed capacity 

But that only equates to 8% of German electricity which will make negliable difference to climate change. https://t.co/zTmkI9Ej5X","Annual electricity generation in Germany in 2016
date selection
OGrouped O Stacked
OImport Balance
OHydro Power
OBiomass
Uranium
OBrown Coal
OHard Coal
Ool
Gas
OWind
Solar
OLoad
year:
2016
134.78
<«>>
month:
くく|>>
week:
<«>>
O annual
monthly
weekly
daily
conv. >100MW
all sources
solar, wind
import, export
A print
0.00
2016
O usage tips
Year
Net generation of power plants for public power supply.
Datasource: 50 Hertz, Amprion, Tennet, TransnetBW, Destatis, EEX
Last update: 07 Feb 2017 11:00
Energy (TWh)
",1033707837610852358,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1033707837610852358.jpg,"@VeraMark2010 @GlobalEcoGuy It depend how you define success solar clearly very popular in Germany with
41 GW of installed capacity 

But that only equates to 8% of German electricity which will make negliable difference to climate change. https://t.co/zTmkI9Ej5X [SEP] Annual electricity generation in Germany in 2016
date selection
OGrouped O Stacked
OImport Balance
OHydro Power
OBiomass
Uranium
OBrown Coal
OHard Coal
Ool
Gas
OWind
Solar
OLoad
year:
2016
134.78
<«>>
month:
くく|>>
week:
<«>>
O annual
monthly
weekly
daily
conv. >100MW
all sources
solar, wind
import, export
A print
0.00
2016
O usage tips
Year
Net generation of power plants for public power supply.
Datasource: 50 Hertz, Amprion, Tennet, TransnetBW, Destatis, EEX
Last update: 07 Feb 2017 11:00
Energy (TWh)
",depend define success solar clearly popular germany  gw installed capacity equate  german electricity make negliable difference climate change [sep] annual electricity generation germany  date selection ogrouped stack oimport balance ohydro power obiomass uranium obrown coal ohard coal ool gas owind solar oload year   month  week annual monthly weekly daily conv mw source solar wind import export print   usage tip year net generation power plant public power supply datasource  hertz amprion tennet transnetbw destatis eex last update  feb   energy twhConfusion,it depend how you define success solar clearly very popular in germany with  gw of installed capacity but that only equates to  of german electricity which will make negliable difference to climate change
184,184,184,"This is a super quick drawing I made so please dont focus on my quality, my intention isnt to brag about my skill rn it's to brag about my digital notebook and how happy I am to be able to make digital art with and actual pen and paper like the 21st century neanderthal i am https://t.co/uplElNlqb0",,1224049921386405889,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1224049921386405889.jpg,"This is a super quick drawing I made so please dont focus on my quality, my intention isnt to brag about my skill rn it's to brag about my digital notebook and how happy I am to be able to make digital art with and actual pen and paper like the 21st century neanderthal i am https://t.co/uplElNlqb0",super quick drawing make please dont focus quality intention isnt brag skill rn brag digital notebook happy able make digital art actual pen paper like st century neanderthal,this is a super quick drawing i made so please dont focus on my quality my intention isnt to brag about my skill rn its to brag about my digital notebook and how happy i am to be able to make digital art with and actual pen and paper like the st century neanderthal i am
185,185,185,"""The effects of #climatechange we are already witnessing and the dire scenarios for our future can make me feel despair. But it’s also a motivation to fight and set us on a different path."" 

Comment: https://t.co/yAsxH6eUc4 https://t.co/RAKxFGxgod",,1034369259877617664,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034369259877617664.jpg,"""The effects of #climatechange we are already witnessing and the dire scenarios for our future can make me feel despair. But it’s also a motivation to fight and set us on a different path."" 

Comment: https://t.co/yAsxH6eUc4 https://t.co/RAKxFGxgod",effect climate change already witness dire scenario future make feel despair its also motivation fight set You different path comment,the effects of climate change we are already witnessing and the dire scenarios for our future can make me feel despair but its also a motivation to fight and set us on a different path comment
186,186,186,"How can nature teach us to live in accordance to her, instead of destroying her? Learn more here: https://t.co/I7Y5LKgxnf
#climatechange #climateaction 
#environment 
#energy https://t.co/mrLUrcj5di","""Adopt the pace of
nature; her secret is
patience"".
-Emerson
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",1032986689352937472,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032986689352937472.jpg,"How can nature teach us to live in accordance to her, instead of destroying her? Learn more here: https://t.co/I7Y5LKgxnf
#climatechange #climateaction 
#environment 
#energy https://t.co/mrLUrcj5di [SEP] ""Adopt the pace of
nature; her secret is
patience"".
-Emerson
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",nature teach You live accordance instead destroy learn climate change climate action environment energy [sep] adopt pace nature secret patience emerson photo annemaria yritysfinland,how can nature teach us to live in accordance to her instead of destroying her learn more here climate change climate action environment energy
187,187,187,RT @erikaxgio: Stay safe out there #coronavirus https://t.co/2tP9HtjQSS,,1222538840004538369,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222538840004538369.jpg,RT @erikaxgio: Stay safe out there #coronavirus https://t.co/2tP9HtjQSS,rt stay safe coronavirus,rt stay safe out there coronavirus
188,188,188,very rare: Roland SH0 -the Techno Synth https://t.co/pdEGn5vW4h,"店
免u ~
II
",1168458544863219712,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1168458544863219712.jpg,"very rare: Roland SH0 -the Techno Synth https://t.co/pdEGn5vW4h [SEP] 店
免u ~
II
",rare roland sh techno synth [sep]  u ii,very rare roland sh the techno synth
189,189,189,Ten-year-old boy raises fears coronavirus could spread undetected https://t.co/bsUhaDFBHV https://t.co/o7QjvX7tpP,,1222927546611904514,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222927546611904514.jpg,Ten-year-old boy raises fears coronavirus could spread undetected https://t.co/bsUhaDFBHV https://t.co/o7QjvX7tpP,tenyearold boy raise fear coronavirus could spread undetected,tenyearold boy raises fears coronavirus could spread undetected
190,190,190,"PhillyVoice is looking for Marketing Solutions/Sales Consultants!

As part of our team, you'll have opportunity to leverage your own relationships, create new ones, and work with clients throughout the region in the digital marketing space.

More info: https://t.co/h75aIx1jgM https://t.co/As9AEdltYf",,1204083665275371521,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1204083665275371521.jpg,"PhillyVoice is looking for Marketing Solutions/Sales Consultants!

As part of our team, you'll have opportunity to leverage your own relationships, create new ones, and work with clients throughout the region in the digital marketing space.

More info: https://t.co/h75aIx1jgM https://t.co/As9AEdltYf",phillyvoice look market solutionssales consultant part team youll opportunity leverage relationship create new one work client throughout region digital marketing space info,phillyvoice is looking for marketing solutionssales consultants as part of our team youll have opportunity to leverage your own relationships create new ones and work with clients throughout the region in the digital marketing space more info
191,191,191,Coronavirus: Reporter begins quarantine at home after visiting infected zone https://t.co/GQRRvKoxqm https://t.co/7jhaVnymjl,,1222527579208351744,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222527579208351744.jpg,Coronavirus: Reporter begins quarantine at home after visiting infected zone https://t.co/GQRRvKoxqm https://t.co/7jhaVnymjl,coronavirus reporter begin quarantine home visit infect zone,coronavirus reporter begins quarantine at home after visiting infected zone
192,192,192,"Imagine if all this money were going in to permaculture projects the world over!!

*ALREADY* deployed! geoengineering is NOT the solution to global warming

We ALREADY have solutions to that: permaculture design, Holistic Management, Restoration @Johndliu 
https://t.co/T0a4sKiBaW https://t.co/ZoXGxt8fTJ",,1033687781468303361,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1033687781468303361.jpg,"Imagine if all this money were going in to permaculture projects the world over!!

*ALREADY* deployed! geoengineering is NOT the solution to global warming

We ALREADY have solutions to that: permaculture design, Holistic Management, Restoration @Johndliu 
https://t.co/T0a4sKiBaW https://t.co/ZoXGxt8fTJ",imagine money go permaculture project world already deploy geoengineering solution global warming already solution permaculture design holistic management restoration,imagine if all this money were going in to permaculture projects the world over already deployed geoengineering is not the solution to global warming we already have solutions to that permaculture design holistic management restoration
