,Unnamed: 0,Unnamed: 0.1,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text,preprocessed_text
83,83,83,UK mobile operators seek 5G concession in exchange for rural broadband deal https://t.co/T95coFkmLk https://t.co/IU14bTfJo3,,1127953228367265792,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1127953228367265792.jpg,UK mobile operators seek 5G concession in exchange for rural broadband deal https://t.co/T95coFkmLk https://t.co/IU14bTfJo3,uk mobile operator seek g concession exchange rural broadband deal
84,84,84,"Coronavirus: Death Toll Rises to 170 in China, WHO Emergency Meet Today. https://t.co/7sKGHbBUfE",,1222746077582856192,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222746077582856192.jpg,"Coronavirus: Death Toll Rises to 170 in China, WHO Emergency Meet Today. https://t.co/7sKGHbBUfE",coronavirus death toll rise  china emergency meet today
85,85,85,"Alipay gives nice real time easy to read geolocated updates for Wuhan Coronavirus (I set city to Beijing). The green number = recovered patients. Red is confirmed infected, gray = dead. 
Of course, app also reminds you can buy, eat, play on Alibaba platform without leaving house. https://t.co/RHw9LeendS","11:52
令
<Вack
疫情实时跟踪
实时疫情
实时资讯
症状表现
如何预防
全国疫情动态
6042
9239
132
110
确诊
疑似
死亡
治愈
本地疫情
您在北京
北京市
确诊102例
死亡1例
治愈4例
疫情地图
黑龙江
吉林
新疆
(山西
山东
青海
陕西
河南
安徽 上
西藏
四川
江西
贵州
福建」
云南
7广西
南海诸岛
确诊病例:
>1000
500-1000 100~499
10-99
1-9
疫情趋势
~确诊~死亡~治愈
",1222429506033446915,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222429506033446915.jpg,"Alipay gives nice real time easy to read geolocated updates for Wuhan Coronavirus (I set city to Beijing). The green number = recovered patients. Red is confirmed infected, gray = dead. 
Of course, app also reminds you can buy, eat, play on Alibaba platform without leaving house. https://t.co/RHw9LeendS [SEP] 11:52
令
<Вack
疫情实时跟踪
实时疫情
实时资讯
症状表现
如何预防
全国疫情动态
6042
9239
132
110
确诊
疑似
死亡
治愈
本地疫情
您在北京
北京市
确诊102例
死亡1例
治愈4例
疫情地图
黑龙江
吉林
新疆
(山西
山东
青海
陕西
河南
安徽 上
西藏
四川
江西
贵州
福建」
云南
7广西
南海诸岛
确诊病例:
>1000
500-1000 100~499
10-99
1-9
疫情趋势
~确诊~死亡~治愈
",alipay give nice real time easy read geolocated update wuhan coronavirus set city beijingConfusion green number recover patient red confirm infected gray dead course app also remind buy eat play alibaba platform without leave house [sep]   ack                                               
86,86,86,RT @JapanToday: 4 Japanese evacuees from Wuhan taken to hospital with fevers https://t.co/CGeDhABmMY https://t.co/JvIJfr31da,,1222379026079240192,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222379026079240192.jpg,RT @JapanToday: 4 Japanese evacuees from Wuhan taken to hospital with fevers https://t.co/CGeDhABmMY https://t.co/JvIJfr31da,rt  japanese evacuee wuhan take hospital fever
87,87,87,"Dear @jack @Twitter Thank you for doing the right thing by putting the @CDC #coronavirus info at the top of the search. I appreciate that. There's a lot of fake news and links going around. Too bad it's impossible to report them.

Also, why has your ""News"" tab disappeared? https://t.co/XFISyOLkQ9","Search Twitter
000
Top
Latest
People
Photos
Videos
Know the facts
To make sure you get the best information on the novel coronavirus, resources are
available from the Centers for Disease Control and Prevention (CDC).
Centers for Disease Control and Prevention
@CDCGOV
",1222740040473772032,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222740040473772032.jpg,"Dear @jack @Twitter Thank you for doing the right thing by putting the @CDC #coronavirus info at the top of the search. I appreciate that. There's a lot of fake news and links going around. Too bad it's impossible to report them.

Also, why has your ""News"" tab disappeared? https://t.co/XFISyOLkQ9 [SEP] Search Twitter
000
Top
Latest
People
Photos
Videos
Know the facts
To make sure you get the best information on the novel coronavirus, resources are
available from the Centers for Disease Control and Prevention (CDC).
Centers for Disease Control and Prevention
@CDCGOV
",dear thank right thing put coronavirus info top search appreciate theres lot fake news link go around bad impossible report also news tab disappear [sep] search twitter  top late people photos videos know fact make sure get best information novel coronavirus resource available center disease control prevention cdcConfusion center disease control prevention
88,88,88,Oil companies want taxpayer dollars to protect their facilities against...climate change https://t.co/i4Nn8jCpYb https://t.co/OnbFTZFl2q,,1032990093961818113,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032990093961818113.jpg,Oil companies want taxpayer dollars to protect their facilities against...climate change https://t.co/i4Nn8jCpYb https://t.co/OnbFTZFl2q,oil company want taxpayer dollar protect facility againstclimate change
89,89,89,"POFMA temporary exemptions to be lifted, move 'critical' given evolving coronavirus situation: MCI https://t.co/vmonZrKQP6 https://t.co/gm0vN9uyuZ","A mediacorp
",1222895001681584132,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222895001681584132.jpg,"POFMA temporary exemptions to be lifted, move 'critical' given evolving coronavirus situation: MCI https://t.co/vmonZrKQP6 https://t.co/gm0vN9uyuZ [SEP] A mediacorp
",pofma temporary exemption lift move critical give evolve coronavirus situation mci [sep] mediacorp
90,90,90,"Today I chaired the biweekly Council of Ministers Meeting. We discussed several issues including security, trade, women affairs, &amp; telecommunication related issues as part of today’s agenda &amp; made the needed decisions. https://t.co/U4ZQZjhGnb",,1188776568488890371,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1188776568488890371.jpg,"Today I chaired the biweekly Council of Ministers Meeting. We discussed several issues including security, trade, women affairs, &amp; telecommunication related issues as part of today’s agenda &amp; made the needed decisions. https://t.co/U4ZQZjhGnb",today chair biweekly council minister meet discuss several issue include security trade woman affair amp telecommunication relate issue part todays agenda amp make needed decision
91,91,91,"Can sound connect us with climate change?

Find out at @MFJMonash's 'Sonifying Climate Change in Australia' Media Matters Seminar.

Monday August 27, 4.30pm-6.00pm, Room S901, Building S, Caulfield Campus. https://t.co/nY3GtodQLq",,1032794621494083586,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032794621494083586.jpg,"Can sound connect us with climate change?

Find out at @MFJMonash's 'Sonifying Climate Change in Australia' Media Matters Seminar.

Monday August 27, 4.30pm-6.00pm, Room S901, Building S, Caulfield Campus. https://t.co/nY3GtodQLq",sound connect You climate change find sonifying climate change australia medium matter seminar monday august  pmpm room s building caulfield campus
92,92,92,@RT_com: Ontario Premier Doug Ford denies issuing directive to stop staff using term ‘#climatechange’ https://t.co/gYsjxVGaKL https://t.co/mUbHBGxYGF,,1033759572878655488,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1033759572878655488.jpg,@RT_com: Ontario Premier Doug Ford denies issuing directive to stop staff using term ‘#climatechange’ https://t.co/gYsjxVGaKL https://t.co/mUbHBGxYGF,ontario premier doug ford deny issue directive stop staff use term climate change
93,93,93,"From Stand News: hand-thrown tear gas canisters had deployed overhead, then got blown back in the wind towards riot police lines, causing this officer to kneel over from the unexpected inhalation. https://t.co/3XSzMgp0c5 https://t.co/r2jxnJj9jD",,1190631784158879744,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1190631784158879744.jpg,"From Stand News: hand-thrown tear gas canisters had deployed overhead, then got blown back in the wind towards riot police lines, causing this officer to kneel over from the unexpected inhalation. https://t.co/3XSzMgp0c5 https://t.co/r2jxnJj9jD",stand news handthrown tear gas canister deploy overhead get blow back wind towards riot police line cause officer kneel unexpected inhalation
94,94,94,"FinTech is evolving rapidly, and its implications for payment processes are growing exponentially. Learn more from our Enterprise Payments experts on how this could streamline your business: https://t.co/tsNoJ3xzs3 https://t.co/yphZ3L5UPQ",,1172147855739576320,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1172147855739576320.jpg,"FinTech is evolving rapidly, and its implications for payment processes are growing exponentially. Learn more from our Enterprise Payments experts on how this could streamline your business: https://t.co/tsNoJ3xzs3 https://t.co/yphZ3L5UPQ",fintech evolve rapidly implication payment process grow exponentially learn enterprise payment expert could streamline business
95,95,95,"Anyone seen Johnny? 🎮

The Cyberpunk 2077 Limited Edition Controller. Available Now: https://t.co/eip46PP8i0 https://t.co/gbWGvcgkUc",,1252265842969989126,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1252265842969989126.jpg,"Anyone seen Johnny? 🎮

The Cyberpunk 2077 Limited Edition Controller. Available Now: https://t.co/eip46PP8i0 https://t.co/gbWGvcgkUc",anyone see johnny video game cyberpunk  limited edition controller available
96,96,96,"""One tree can start a forest"". https://t.co/Mj2DeG1bzs
#climatechange #climateaction 
#environment 
#energy https://t.co/aV1pbbZuYi",,1033345325535305733,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033345325535305733.jpg,"""One tree can start a forest"". https://t.co/Mj2DeG1bzs
#climatechange #climateaction 
#environment 
#energy https://t.co/aV1pbbZuYi",one tree start forest climate change climate action environment energy
97,97,97,"@CarWale this bug in your mobile app exists from ages.
Y don't u solve it? https://t.co/Zo6e8EjnrV","22:10
VLTE
16%
News
Oops! Something went wrong.
Please check your internet connection.
TRY AGAIN
",1233432046741049345,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1233432046741049345.jpg,"@CarWale this bug in your mobile app exists from ages.
Y don't u solve it? https://t.co/Zo6e8EjnrV [SEP] 22:10
VLTE
16%
News
Oops! Something went wrong.
Please check your internet connection.
TRY AGAIN
",bug mobile app exists age dont You solve [sep]  vlte  news oops something go wrong please check internet connection try
98,98,98,Assembly member @laurafriedman43 speaking out on floor in favor of sb100!  Yay! Passionate about stopping climate change https://t.co/GeMJwHuCcg,"Laura Friedman
California State Assemblymember
District 43, Glendale -D
ission (CPUC). the California Energy Commission (CEC), the California Air
",1034502415918096385,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034502415918096385.jpg,"Assembly member @laurafriedman43 speaking out on floor in favor of sb100!  Yay! Passionate about stopping climate change https://t.co/GeMJwHuCcg [SEP] Laura Friedman
California State Assemblymember
District 43, Glendale -D
ission (CPUC). the California Energy Commission (CEC), the California Air
",assembly member speak floor favor sb yay passionate stop climate change [sep] laura friedman california state assemblymember district  glendale ission cpucConfusion california energy commission cecConfusion california air
99,99,99,"Mother Jones Should We Relocate Species That Can't Keep Up With Climate Change? Mother Jones Now, it may be up to humans to move sequoias and their close relatives, coast redwoods, to new homes. As temperatures rise and the world's climate rapidly… https://t.co/SaAa9q39mj https://t.co/OQ6we1JXgp",,1033741804850405376,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033741804850405376.jpg,"Mother Jones Should We Relocate Species That Can't Keep Up With Climate Change? Mother Jones Now, it may be up to humans to move sequoias and their close relatives, coast redwoods, to new homes. As temperatures rise and the world's climate rapidly… https://t.co/SaAa9q39mj https://t.co/OQ6we1JXgp",mother jones relocate specie cant keep climate change mother jones may human move sequoia close relative coast redwood new home temperature rise world climate rapidly
100,100,100,"Let me be clear about one thing: this is not a gleeful time for our country. All 535 congresspeople should be putting patriotism over partisanship, putting our oath to defend the Constitution ahead of our political agendas for the future. https://t.co/NNst7rcjjS",,1179039278635962368,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1179039278635962368.jpg,"Let me be clear about one thing: this is not a gleeful time for our country. All 535 congresspeople should be putting patriotism over partisanship, putting our oath to defend the Constitution ahead of our political agendas for the future. https://t.co/NNst7rcjjS",let clear one thing gleeful time country  congresspeople put patriotism partisanship put oath defend constitution ahead political agenda future
101,101,101,"Worried About Catching The New Coronavirus? In The U.S., Flu Is A Bigger Threat At least 8,000 people have died from the flu in the U.S. this season. The good news: Easy steps you can take now to protect against the flu may also help you steer clear of t… https://t.co/FSClksYp0v https://t.co/Ke2KcHQZ2h",,1222639339903102977,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222639339903102977.jpg,"Worried About Catching The New Coronavirus? In The U.S., Flu Is A Bigger Threat At least 8,000 people have died from the flu in the U.S. this season. The good news: Easy steps you can take now to protect against the flu may also help you steer clear of t… https://t.co/FSClksYp0v https://t.co/Ke2KcHQZ2h",worry catch new coronavirus You flu big threat least  people die flu You season good news easy step take protect flu may also help steer clear t
102,102,102,"Ease of profit with the free daily search and collect 1000 pieces, then pull them on the myetherwallet,the currency price today $0.048 $ * 1000 = 48$
And remember that the season for digital currencies is on the rise
https://t.co/llfV4RURru

@cctip_io  airdrop 2004000 AFDLT 50 https://t.co/n1dxsHtEEv","VALUE IN ETH
VALUE IN USD
- 0.75%
0.192186
$50.71
v Hide $0 assets
A total of 6 tokens found
First
Page 1 of 1
>
Last
Token Name
Symbol
Quantity
Token Price
Change (24h)
Value in ETH
v Value in USD
Presearch
P.
Ox88a3e4f35d64aad41...
PRE
1,000
$0.048520 (0.000184 ETH)
- 3.86%
+ 0.183912
$48.52
",1231199884478382081,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1231199884478382081.jpg,"Ease of profit with the free daily search and collect 1000 pieces, then pull them on the myetherwallet,the currency price today $0.048 $ * 1000 = 48$
And remember that the season for digital currencies is on the rise
https://t.co/llfV4RURru

@cctip_io  airdrop 2004000 AFDLT 50 https://t.co/n1dxsHtEEv [SEP] VALUE IN ETH
VALUE IN USD
- 0.75%
0.192186
$50.71
v Hide $0 assets
A total of 6 tokens found
First
Page 1 of 1
>
Last
Token Name
Symbol
Quantity
Token Price
Change (24h)
Value in ETH
v Value in USD
Presearch
P.
Ox88a3e4f35d64aad41...
PRE
1,000
$0.048520 (0.000184 ETH)
- 3.86%
+ 0.183912
$48.52
",ease profit free daily search collect  piece pull myetherwalletthe currency price today    remember season digital currency rise airdrop  afdlt  [sep] value eth value usd    v hide  asset total  token find first page   last token name symbol quantity token price change hConfusion value eth v value usd presearch p oxaefdaad pre    ethConfusion   
103,103,103,How to spot symptoms of the coronavirus https://t.co/sNOjOMJVda https://t.co/n8urqZtftz,,1222443788955607040,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222443788955607040.jpg,How to spot symptoms of the coronavirus https://t.co/sNOjOMJVda https://t.co/n8urqZtftz,spot symptom coronavirus
104,104,104,"@poconoraceway @Elliott_Sadler @NASCAR_Trucks Why yes, yes I was. https://t.co/4hQfxBXn1E",,1179813951850401793,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1179813951850401793.jpg,"@poconoraceway @Elliott_Sadler @NASCAR_Trucks Why yes, yes I was. https://t.co/4hQfxBXn1E",yes yes
105,105,105,Local Government of Osaka at odds with the Japanese Government over Coronavirus https://t.co/tJXecZErV5 https://t.co/QDBOnezury,,1222615419602767873,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222615419602767873.jpg,Local Government of Osaka at odds with the Japanese Government over Coronavirus https://t.co/tJXecZErV5 https://t.co/QDBOnezury,local government osaka odds japanese government coronavirus
106,106,106,"via @PerilofAfrica  India's Export Council Urges Gov't to Review Impact of Coronavirus 'Menace' on Trade with China: New Delhi (Sputnik): China, which is among India’s top destinations for engineering exports, is under the grip of the novel coronavirus … https://t.co/zv0hmlFhYS https://t.co/rZjiESNPIt",,1222892245407322112,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222892245407322112.jpg,"via @PerilofAfrica  India's Export Council Urges Gov't to Review Impact of Coronavirus 'Menace' on Trade with China: New Delhi (Sputnik): China, which is among India’s top destinations for engineering exports, is under the grip of the novel coronavirus … https://t.co/zv0hmlFhYS https://t.co/rZjiESNPIt",via indias export council urge govt review impact coronavirus menace trade china new delhi sputnikConfusion china among indias top destination engineering export grip novel coronavirus 
107,107,107,Coronavirus ‘Arrives’ in the US. How Worried Should You Be? (Just a Little.) https://t.co/svOqp2kfJp https://t.co/UDLHwhOfI4,,1222648879390384129,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222648879390384129.jpg,Coronavirus ‘Arrives’ in the US. How Worried Should You Be? (Just a Little.) https://t.co/svOqp2kfJp https://t.co/UDLHwhOfI4,coronavirus arrives You worried littleConfusion
108,108,108,SPORT:  Coronavirus: World Cup alpine skiing events in China cancelled https://t.co/jDZRmNFuGK https://t.co/YWVIMJvEL5,,1222458744216477696,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222458744216477696.jpg,SPORT:  Coronavirus: World Cup alpine skiing events in China cancelled https://t.co/jDZRmNFuGK https://t.co/YWVIMJvEL5,sport coronavirus world cup alpine ski event china cancel
109,109,109,"@DynastyCraig your a clown - this Twitter for DFS purposes only, next your gonna tweet out the earth is still flat, global warming is fake news . When u see this logo on DK and FD i want you to think about me.😂😂😂😂😂😂😂 https://t.co/Bj4xCR41hl",,1033727447643111424,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033727447643111424.jpg,"@DynastyCraig your a clown - this Twitter for DFS purposes only, next your gonna tweet out the earth is still flat, global warming is fake news . When u see this logo on DK and FD i want you to think about me.😂😂😂😂😂😂😂 https://t.co/Bj4xCR41hl",clown twitter dfs purpose next gonna tweet earth still flat global warming fake news You see logo dk fd want think meface tear joyface tear joyface tear joyface tear joyface tear joyface tear joyface tear joy
110,110,110,i told my cousins about the first confirmed case of deadly novel coronavirus here in the Philippines but i accidentally said Cornelia virus instead of corona virus smh https://t.co/LwiJjwCemq,,1222834905752563712,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222834905752563712.jpg,i told my cousins about the first confirmed case of deadly novel coronavirus here in the Philippines but i accidentally said Cornelia virus instead of corona virus smh https://t.co/LwiJjwCemq,tell cousin first confirmed case deadly novel coronavirus philippine accidentally say cornelia virus instead corona virus smh
111,111,111,First coronavirus case in British Columbia confirmed https://t.co/jwJri6OyiK https://t.co/4Nvak0Ez7r,,1222720221183729665,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222720221183729665.jpg,First coronavirus case in British Columbia confirmed https://t.co/jwJri6OyiK https://t.co/4Nvak0Ez7r,first coronavirus case british columbia confirm
112,112,112,Coronavirus: ‘British Airways HALTS flights to China’ as deadly disease panic continues https://t.co/GCgJhlCnKL https://t.co/wo1ajB9gT0,"...... ..
BRITISH AIRWAYS
BREAKING
",1222379817498300417,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222379817498300417.jpg,"Coronavirus: ‘British Airways HALTS flights to China’ as deadly disease panic continues https://t.co/GCgJhlCnKL https://t.co/wo1ajB9gT0 [SEP] ...... ..
BRITISH AIRWAYS
BREAKING
",coronavirus british airway halt flight china deadly disease panic continue [sep] british airway break
113,113,113,Davos: 5 things companies need to change in response to global warming https://t.co/GOZmeNRxKh https://t.co/T226WREYd0,,1035165661830541312,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1035165661830541312.jpg,Davos: 5 things companies need to change in response to global warming https://t.co/GOZmeNRxKh https://t.co/T226WREYd0,davos  thing company need change response global warming
114,114,114,"Good luck to Elliot Giles, Jamie Webb and Kyle Langford as they prepare for tonight’s 800m semi finals at the IAAF World Championships in Doha https://t.co/j7Xp49G1CO",,1178302026876407810,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1178302026876407810.jpg,"Good luck to Elliot Giles, Jamie Webb and Kyle Langford as they prepare for tonight’s 800m semi finals at the IAAF World Championships in Doha https://t.co/j7Xp49G1CO",good luck elliot giles jamie webb kyle langford prepare tonights m semi final iaaf world championship doha
115,115,115,"@BerdoMike @fortkampnathan @MoneyBadgerFC @NickEhlers01 Like global warming, or transgender restrooms??
Nah!! https://t.co/UrS2wwspKJ",,1033463814254157825,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033463814254157825.jpg,"@BerdoMike @fortkampnathan @MoneyBadgerFC @NickEhlers01 Like global warming, or transgender restrooms??
Nah!! https://t.co/UrS2wwspKJ",like global warming transgender restroom nah
116,116,116,"True Reformers for New York’s Senate - https://t.co/y9qR7tViOt - 

Beyond the chance to shake things up in Washington, this fall’s elections present voters with an opportunity to support reformers around the country who are out to change the political climate from the ground u... https://t.co/O18kscviGc",,1034715000705875968,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034715000705875968.jpg,"True Reformers for New York’s Senate - https://t.co/y9qR7tViOt - 

Beyond the chance to shake things up in Washington, this fall’s elections present voters with an opportunity to support reformers around the country who are out to change the political climate from the ground u... https://t.co/O18kscviGc",true reformer new yorks senate beyond chance shake thing washington falls election present voter opportunity support reformer around country change political climate ground You
117,117,117,"China’s Coronavirus Deaths up to 170, WHO Mulls Emergency Declaration https://t.co/j13KGsvXHu https://t.co/m5LpsESs6n",,1222827817152471041,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222827817152471041.jpg,"China’s Coronavirus Deaths up to 170, WHO Mulls Emergency Declaration https://t.co/j13KGsvXHu https://t.co/m5LpsESs6n",chinas coronavirus deaths  mull emergency declaration
118,118,118,"What does planting trees have to do with saving the environment?
https://t.co/MPVLDEnDkE
#climatechange #climateaction 
#environment 
#energy https://t.co/gtEmwplHTf",,1033922361094025216,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033922361094025216.jpg,"What does planting trees have to do with saving the environment?
https://t.co/MPVLDEnDkE
#climatechange #climateaction 
#environment 
#energy https://t.co/gtEmwplHTf",plant tree save environment climate change climate action environment energy
119,119,119,The Coca-Cola bushes are blooming early this year. God damn global warming. Thanks Trump. https://t.co/ya9XG7VUbb,,1033029737818411008,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033029737818411008.jpg,The Coca-Cola bushes are blooming early this year. God damn global warming. Thanks Trump. https://t.co/ya9XG7VUbb,cocacola bush bloom early year god damn global warm thanks trump
120,120,120,Celestial hatchings and the ubiquitous contrail out of the text book of climate change.... https://t.co/yc4eQ2KkkU,,1033788818246303747,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033788818246303747.jpg,Celestial hatchings and the ubiquitous contrail out of the text book of climate change.... https://t.co/yc4eQ2KkkU,celestial hatching ubiquitous contrail text book climate change
121,121,121,Please sign+share this petition. School board members r ONLY elected officials w. SINGULAR focus on kids. They CAN speak officially ab't moral imperative 4 national climate action. Educational leaders CAN generate a massive signal that Congress must act. https://t.co/n9l9JOztFE https://t.co/i6U0VLQ1Mt,,1035147129541423104,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1035147129541423104.jpg,Please sign+share this petition. School board members r ONLY elected officials w. SINGULAR focus on kids. They CAN speak officially ab't moral imperative 4 national climate action. Educational leaders CAN generate a massive signal that Congress must act. https://t.co/n9l9JOztFE https://t.co/i6U0VLQ1Mt,please signshare petition school board member r elect official w singular focus kid speak officially abt moral imperative  national climate action educational leader generate massive signal congress must act
122,122,122,In days to come researchers can explore how the shutdown impacted womens/mens research careers. Work-life balance  put to the test; time to write expanded/contracted; the imperative of travel was questioned; digital communication grew. @Research_Voice @GenderPORTal  @Journal_NORA https://t.co/k0lOZNqmjs,,1252652333093335042,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1252652333093335042.jpg,In days to come researchers can explore how the shutdown impacted womens/mens research careers. Work-life balance  put to the test; time to write expanded/contracted; the imperative of travel was questioned; digital communication grew. @Research_Voice @GenderPORTal  @Journal_NORA https://t.co/k0lOZNqmjs,day come researcher explore shutdown impact womensmens research career worklife balance put test time write expandedcontracted imperative travel question digital communication grow
123,123,123,"Blackbug Virtual Reality Glasses 3D VR Box Headsets For 4.7 Inch Mobile Phones &amp;#8211; White

https://t.co/dwVXeCLhxj https://t.co/6iz1C3kEsF","VR BOX
VTAL REALTY LAES
",1128207520634261505,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1128207520634261505.jpg,"Blackbug Virtual Reality Glasses 3D VR Box Headsets For 4.7 Inch Mobile Phones &amp;#8211; White

https://t.co/dwVXeCLhxj https://t.co/6iz1C3kEsF [SEP] VR BOX
VTAL REALTY LAES
",blackbug virtual reality glass d vr box headset  inch mobile phone amp white [sep] vr box vtal realty laes
124,124,124,Watch: Seven questions with Andrew Scheer (one is about Maxime Bernier) https://t.co/Pwdke3vAmK https://t.co/Rj7dFYhOAb,,1034823487284826112,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034823487284826112.jpg,Watch: Seven questions with Andrew Scheer (one is about Maxime Bernier) https://t.co/Pwdke3vAmK https://t.co/Rj7dFYhOAb,watch seven question andrew scheer one maxime bernierConfusion
125,125,125,"will forever repost/share this. kay ang uban intawon ginajoke joke ra ning coronavirus but NO, IT'S HELLA SERIOUS. https://t.co/bmrghug8s4","8LIST PH
FAST FACTS:
CORONAVIRUS
WHAT IS THE CORONAVIRUS?
The coronaviruses (CoV) are a large family of viruses that cause a variety of
illnesses, such as the common cold or the deadly SARS and MERS viruses. It is
transmitted between animals and people. This new strain of coronavirus
(2019-nCoV) was first confirmed in Wuhan, China.
WHAT ARE THE COMMON SYMPTOMS?
- fever
- headache
- shortness of breath and
- cough
- runny nose
- sore throat
breathing difficulties
WHAT ABOUT MORE SEVERE CASES?
CoV infection can eventually cause...
- pneumonia
- severe acute respiratory syndrome (SARS)
- kidney failure
- and even death
HOW CAN YOU PROTECT YOURSELF?
- Wash hands regularly.
- Cover mouth and nose when coughing and sneezing.
- Avoid touching your eyes, nose, and mouth.
- Cook meat and eggs thoroughly.
- Disinfect the objects and surfaces you touch.
- Avoid close contact with anyone who is sick.
",1222532499076571136,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222532499076571136.jpg,"will forever repost/share this. kay ang uban intawon ginajoke joke ra ning coronavirus but NO, IT'S HELLA SERIOUS. https://t.co/bmrghug8s4 [SEP] 8LIST PH
FAST FACTS:
CORONAVIRUS
WHAT IS THE CORONAVIRUS?
The coronaviruses (CoV) are a large family of viruses that cause a variety of
illnesses, such as the common cold or the deadly SARS and MERS viruses. It is
transmitted between animals and people. This new strain of coronavirus
(2019-nCoV) was first confirmed in Wuhan, China.
WHAT ARE THE COMMON SYMPTOMS?
- fever
- headache
- shortness of breath and
- cough
- runny nose
- sore throat
breathing difficulties
WHAT ABOUT MORE SEVERE CASES?
CoV infection can eventually cause...
- pneumonia
- severe acute respiratory syndrome (SARS)
- kidney failure
- and even death
HOW CAN YOU PROTECT YOURSELF?
- Wash hands regularly.
- Cover mouth and nose when coughing and sneezing.
- Avoid touching your eyes, nose, and mouth.
- Cook meat and eggs thoroughly.
- Disinfect the objects and surfaces you touch.
- Avoid close contact with anyone who is sick.
",forever repostshare kay ang uban intawon ginajoke joke ra ning coronavirus hella serious [sep] list ph fast fact coronavirus coronavirus coronaviruses covConfusion large family virus cause variety illness common cold deadly sars mers virus transmit animal people new strain coronavirus ncovConfusion first confirm wuhan china common symptom fever headache shortness breath cough runny nose sore throat breathe difficulty severe case cov infection eventually cause pneumonia severe acute respiratory syndrome sarsConfusion kidney failure even death protect wash hand regularly cover mouth nose cough sneeze avoid touch eye nose mouth cook meat egg thoroughly disinfect object surface touch avoid close contact anyone sick
126,126,126,@Reuters Nothing to see here. No climate change. This is all normal. Move along and turn on your AC https://t.co/jxqo8edZem,,1034651054846046209,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034651054846046209.jpg,@Reuters Nothing to see here. No climate change. This is all normal. Move along and turn on your AC https://t.co/jxqo8edZem,nothing see climate change normal move along turn ac
127,127,127,The world is dangerously low balling the true economic cost of climate change.  Current best estimate is $535 trillion. https://t.co/K2iKmGhFfw @evolutionshift  @TheIntuitInvest  @EBotkinKowacki  @davidsirota  @jbendery  @KHayhoe  @TriplePundit https://t.co/3tpvQysRJt,,1035103608310845440,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1035103608310845440.jpg,The world is dangerously low balling the true economic cost of climate change.  Current best estimate is $535 trillion. https://t.co/K2iKmGhFfw @evolutionshift  @TheIntuitInvest  @EBotkinKowacki  @davidsirota  @jbendery  @KHayhoe  @TriplePundit https://t.co/3tpvQysRJt,world dangerously low ball true economic cost climate change current best estimate  trillion
